file name,page number,page section,content,tokens
test_pdfs/001.pdf,7,2,"f PVCA and its digital image was shown in Figure 7a. SEM was used to investigate the microstructure of the cross-section of LiCoO 2 electrode with PVCA-SPE and the surface morphology of PVCA-LiDFOB coated LiCoO 2 electrode. From Figure 7b, it could be seen that there was a compact adhesion between LiCoO 2 electrode and polymer electrolyte. Some polymer elec- trolyte was even incorporated into the porous cathodes origi-nated from the in situ polymerization of PVCA on the surface or even inside of the cathode (shown in Figure 7c). These find-ings manifested that close contact between the SPE and cathode interface would be greatly beneficial for impedance reduction and charge/discharge improvement. Safety is a key concern for lithium batteries, especially for large energy storage equipments, such as electric vehicles and smart power grids. In order to evaluate the safety characteristics of PVCA-SPE, the pouch t",204
test_pdfs/001.pdf,7,3,"ype batteries using PVCA-SPE as solid electrolyte were assembled. The preparation process of pouch type batteries was similar to that of traditional liquid electrolyte based pouch type batteries. After heating process at 60 ° C for 24 h and 80 ° C for 10 h, the pouch type battery was charged to 4.3 V at 50 ° C. Then, the battery endured six consecutive nail pene - tration tests. It is worthwhile to note that the battery kept a good shape without any flame and explosion and displayed a relative high voltage at 4.02 V without short circuit after nail tests (seen in Figure 8). By a sharp contrast, the pouch type battery using Figure 6. a) The charge/discharge curves of PVCA-SPE based LiCoO 2/Li cells at 5th and 150th cycles at 50 °C with the voltage range of 2.5–4.3 V; b) specific discharge capacity of PVCA-SPE based LiCoO 2/Li cells at a current density of 0.1 C with the voltage range of 2.5–4.3 V according to",241
test_pdfs/001.pdf,7,4," cycles; c) charge/discharge curves of LiCoO 2/PVCA-SPE/Li cells at varied current densities at 50 °C; d) discharge capacity of LiCoO 2/Li cells using PVCA-SPE at varied current densities. Figure 7. a) The digital image of LiC oO2 electrode and PVCA-SPE after disassembly; b) the cross-section SEM micrograph of LiCoO 2 electrode with PVCA-based polymer electrolyte (with cellulose); c) surface SEM micrograph of LiCoO 2 electrode coated with PVCA-LiDFOB polymer electrolyte (without cellulose). Inset was the surface SEM micrograph of pristine LiCoO 2 electrode. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",249
test_pdfs/001.pdf,8,1,"Full paper 1600377 (8 of 9) wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim Adv. Sci. 2017 , 4, 1600377 www.advancedsciencenews.com www.advancedscience.com conventional liquid electrolyte released flame and underwent drastic expansion. These results were powerful evidences to prove that pouch type battery using in situ generation of PVAC- SPE without flammable-electrolyte present inherent safety. 3. Conclusion In this work, a kind of novel PVCA-based solid polymer elec - trolyte was successfully prepared by a facile in situ radical polymerization process, which possessed both interfacial compatibility toward lithium anode and high-voltage LiCoO 2 cathode (4.3 V vs Li/Li+). The PVCA-SPE displayed a superior electrochemical stability window up to 4.5 V versus Li/Li+ and decent ionic conductivity of 9.82 × 10−5 S cm−1 at 50 °C. The high voltage PVCA-based solid-state LiCoO 2/Li batteries rep - resented superior charge/discharge performance, consider - able rate capability and excellent cyclic performance. The high voltage of LiCoO 2 would endow the lithium ion batteries have a higher energy density (260 Wh Kg−1) than the previous LiCoO 2/ graphite (4.2 V) batteries. Although the ionic conductivity of PVCA-SPE was only about 2.23 × 10−5 S cm−1 at room tempera - ture, adding plasticizers, inorganic ionic conductor or nanopar - ticles, copolymerization would be effective method to improve ionic conductivity of PVCA-based solid polymer electrolyte. It was demonstrated that in ",394
test_pdfs/001.pdf,8,2,"situ generated PVCA based electro - lyte could be a very promising solid polymer electrolyte candi - date for high energy solid state lithium batteries. 4. Experimental Section Synthesis of Materials : 1.43 g LiDFOB (Innochem(Beijing) Technology Co., Ltd., 99.9%) was dissolved in to 10 mL VC (Energy Chemica., 99.9%) to get a homogeneous and transparent solution (1.0 m LiDFOB in VC, ≈9.6% (w/w)), then the solution was added 10 mg AIBN (Sinopharm Chemical Reagent Co., Ltd.). The solution was injected into 2032 lithium battery, where cellulose separator was adopted as Supporting Information for polymer electrolyte which separated cathode and anode. Later, the lithium batteries were kept constantly at 60 °C for 24 h and 80 °C for 10 h in hot box to generate the completion of polymerization of VC. The ultimate corresponding loading amount of PVCA-LiDFOB in PVCA-SPE was 0.013 mg cm−2. The obtained PVCA was purified after three cycles of a redissolution– reprecipitation method using dimethylformamide and diethyl ether as a solvent and precipitant, respectively. The calculated polymerization conversion of VC into PVCA was more than 95%. In order to show the picture of PVCA-SPE directly, a piece of cellulose paper with VC liquid electrolyte was sandwiched in between two glass panes. Then, the cellulose paper with VC liquid electrolyte was stored at 60 °C for 24 h and 80 °C for 10 h. A translucent PVCA-SPE was prepared (shown in Figure 1b). In order to get the microstructure of PVCA solid polymer electrolyte, symmetric batteries ",389
test_pdfs/001.pdf,8,3,"stainless steel/PVCA-SPE/stainless steel were fabricated. After heat process, the batteries were disassembled to get the PVCA-SPE. Characterization : The morphology of the PVCA-SPE was investigated by a field emission scanning electron microscopy (Hitachi S-4800 at 5 kV). 1H and 13C spectra of PVCA were recorded on a Bruker AVANCE III 600 MHz with tetramethylsilane as internal reference. Thermogravimetric analysis of PVCA-LiDFOB was carried out on TG 209F1 Iris (NETZSCH). Differential scanning calorimetry of PVCA-LiDFOB was conducted on DSC 200F3 (NETZSCH) from –60 °C to 200 °C. X-ray diffraction data was collected with a Bruker-AXS Microdiffractometer (D8 Advance) using Cu K α radiation ( λ = 1.5406 Å). Infrared spectra measurements were conducted on a Fourier transform infrared spectrometer (Bruker VERTEX 70). Electrochemical Measurements : The ionic conductivities of PVCA-SPE were determined via an AC technique. The electrolyte was sandwiched between two stainless steel. Data were acquired using BioLogic VSP- 300 with an AC voltage amplitude of 10 mV over the frequency range from 0.1 Hz to 1 MHz. The ionic conductivity of polymer electrolyte was calculated by using following equation l SRσ= (2) where l presents the thickness of polymer electrolyte, S is the contact area between electrode and electrolyte, and R corresponds to the bulk resistance of polymer electrode. Cyclic voltammetry and linear sweep voltammetry of PVCA-SPE were tested on a Li/PVCA-SPE/stainless steel cells by impedance spectroscopy at a scanning ra",386
test_pdfs/001.pdf,8,4,"te of 1 mV s−1. The lithium ion transfer number of PVCA-SPE was calculated from Bruce–Vincent–Evans equation Li+ss ooo ss sstI IVI R VI R() ()=⋅− − (3) where V is the applied polarization voltage, Io and Ro are the initial current and the initial interfacial resistance before polarization, respectively, and Iss and Rss are the steady-state current and the steady- state interfacial resistance after polarization for 10 000 s, respectively. For cell performance tests, the LiCoO 2 cathode was prepared in a conventional casting method, by mixing 80 wt% LiCoO 2, 10 wt% acetylene black, and 10 wt% PVCA. Finally, the specific density of active material on the electrodes was about 1.5 mg cm−2. The galvanostatic charge/discharge tests of coin-type cells (CR2032) were conducted on LAND testing system (Wuhan LAND electronics Co., Ltd.) at 50 °C. Supporting Information Supporting Information is available from the Wiley Online Library or from the author. Figure 8. The consecutive nail penetration tests of the pouch type batteries using PVCA-SPE as solid electrolyte and safety comparison between pouch type cells using PVCA-SPE and con - ventional liquid electrolyte after nail tests. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License ",384
test_pdfs/001.pdf,9,1,"Full paper(9 of 9) 1600377 wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim Adv. Sci. 2017, 4, 1600377 www.advancedscience.com www.advancedsciencenews.comAcknowledgements This work is financially supported by the Strategic Priority Research Program of the Chinese Academy of Sciences (Grant No. XDA09010105), Shandong Provincial Natural Science Foundation, China (Grant No. ZR2015QZ01), and “135” Projects Fund of CAS-QIBEBT Director Innovation Foundation. Received: September 20, 2016 Revised: October 9, 2016 Published online: November 10, 2016 [1] a) C. Liu, F. Li, L. P. Ma, H. M. Cheng, Adv. Mater. 2010, 22, E28; b) Y . G. Guo, J. S. Hu, L. J. Wan, Adv. Mater. 2008, 20, 2878; c) J. M. Tarascon, M. Armand, Nature 2001, 414, 359. [2] a) X. Zuo, X. M. Liu, F. Cai, H. Yang, X. D. Shen, G. Liu, J. Mater. Chem. 2012, 22, 22265; b) F. Yuan, H. Z. Chen, H. Y . Yang, H. Y . Li, M. Wang, Mater. Chem. Phys. 2005, 89, 390. [3] D. Zhou, Y . B. He, R. Liu, M. Liu, H. Du, B. Li, Q. Cai, Q. H. Yang, F. Kang, Adv. Energy Mater. 2015, 5, 1500353. [4] J. Zhang, J. Zhao, L. Yue, Q. Wang, J. Chai, Z. Liu, X. Zhou, H. Li, Y . Guo, G. Cui, L. Chen, Adv. Energy Mater. 2015, 5, 1501082. [5] a) H. J. Peng, D. W. Wang, J. Q. Huang, X. B. Cheng, Z. Yuan, F. Wei, Q. Zhang, Adv. Sci. 2016, 3, 1500268; b) Y . S. Oh, G. Y . Jung, J. H. Kim, J. H. Kim, S. H. Kim, S. K. Kwak, S. Y . Lee, Adv. Funct.",599
test_pdfs/001.pdf,9,2," Mater. 2016, 26, 7074; c) J. Zhang, L. Yue, Q. Kong, Z. Liu, X. Zhou, C. Zhang, Q. Xu, B. Zhang, G. Ding, B. Qin, Y . Duan, Q. Wang, J. Yao, G. Cui, L. Chen, Sci. Rep. 2014, 4, 3935. [6] J. Zhang, L. Yue, P. Hu, Z. Liu, B. Qin, B. Zhang, Q. Wang, G. Ding, C. Zhang, X. Zhou, J. Yao, G. Cui, L. Chen, Sci. Rep. 2014, 4, 6472. [7] a) W . Zhou, H. Gao, J. B. Goodenough, Adv. Energy Mater. 2015, 6, 1501802; b) F. M. Du, N. Zhao, Y . Q. Li, C. Chen, Z. W. Liu, X. X. Guo, J. Power Sources 2015, 300, 24. [8] J. Xi, X. Qiu, M. Cui, X. Tang, W. Zhu, L. Chen, J. Power Sources 2006, 156, 581. [9] P. J. Alarco, Y . Abu-Lebdeh, A. Abouimrane, M. Armand, Nat. Mater. 2004, 3, 476. [10] S. Das, A. J. Bhattacharyya, Solid State Ionics 2010, 181, 1732. [11] D. E. Fenton, J. M. Parker, P. V. Wright, Polymer 1973, 14, 589. [12] W . Gorecki, M. Jeannin, E. Belorizky , C. Roux, M. Armand, J. Phys.: Condens. Matter 1995, 7, 6823. [13] a) Y . T. Kim, E. S. Smotkin, Solid State Ionics 2002, 149, 29; b) A. P. Polu, H. W. Rhee, D. Kim, J Mater Sci: Mater Electron 2015, 26, 8548. [14] L. Y . Yang, D. X. Wei, M. Xu, Y . F. Yao, Q. Chen, Angew. Chem. Int. Ed. Engl. 2014, 53, 3631. [15] K. H. Choi, S. J. Cho, S. H. Kim, Y . H. Kwon, J. Y . Kim, S. Y . Lee, Adv. Funct. Mater. 2014, 24, 44.[16] G. Y . Kim, R. Petibon, J. R. Dahn, J. Electrochem. Soc. 2014, 161, A506. [17] K. Kimura, M. Yajima, Y . Tominaga, Electrochem. Commun. 2016, 66, 46. [18]",708
test_pdfs/001.pdf,9,3," K. Kimura, J. Motomatsu, Y . Tominaga, J. Phys. Chem. C 2016, 120, 12385. [19] a) J. Yi, H. Zhou, ChemSusChem 2016, 9, 2391; b) J. Yi, S. Wu, S. Bai, Y . Liu, N. Li, H. Zhou, J. Mater. Chem. A 2016, 4, 2403. [20] a) D. Zhou, Y . B. He, Q. Cai, X. Qin, B. Li, H. Du, Q. H. Yang, F. Kang, J. Mater. Chem. A 2014, 2, 20059; b) S. H. Kim, K. H. Choi, S. J. Cho, E. H. Kil, S. Y . Lee, J. Mater. Chem. A 2013, 1, 4949. [21] M. Liu, D. Zhou, Y . B. He, Y . Fu, X. Qin, C. Miao, H. Du, B. Li, Q. H. Yang, Z. Lin, T. S. Zhao, F. Kang, Nano Energy 2016, 22, 278. [22] a) K. Xu, Chem. Rev. 2004, 104, 4303; b) S. S. Zhang, J. Power Sources 2006, 162, 1379. [23] Z. Liu, J. Chai, G. Xu, Q. Wang, G. Cui, Coord. Chem. Rev. 2015, 292, 56. [24] H. Ota, Y . Sakata, A. Inoue, S. Yamaguchi, J. Electrochem. Soc. 2004, 151, A1659. [25] D. Aurbacha, K. Gamolsky, B. Markovsky, Y . Gofer, M. Schmidt, U. Heider, Electrochim. Acta 2002, 47, 1423. [26] a) H. Ota, K. Shima, M. Ue, J. I. Yamaki, Electrochim. Acta 2004, 49, 565; b) Y . Wang, S. Nakamura, K. Tasaki, P. B. Balbuena, J. Am. Chem. Soc. 2001, 124, 4408. [27] Y . Tominaga, K. Yamazaki, V. Nanthana, J. Electrochem. Soc. 2015, 162, A3133. [28] J. Li, K. Xie, Y . Q. Lai, Z. A. Zhang, F. Q. Li, X. Hao, X. J. Chen, Y . X. Liu, J. Power Sources 2010, 195, 5344. [29] B. Zhang, Y . Zhou, X. Li, X. Ren, H. Nian, Y . Shen, Q. Yun, Mol. Biomol. Spectrosc. 2014, 122, 59. [30] a) W . Liu, N. Liu, J. S",722
test_pdfs/001.pdf,9,4,"un, P. C. Hsu, Y . Li, H. W. Lee, Y . Cui, Nano Lett. 2015, 15, 2740; b) G. B. Appetecchi, F. Croce, J. Hassoun, B. Scrosati, M. Salomon, F. Cassel, J. Power Sources 2003, 114, 105. [31] A. Karmakar, A. Ghosh, AIP Adv. 2014, 4, 087112. [32] J. Chai, J. Zhang, P. Hu, J. Ma, H. Du, L. Yue, J. Zhao, H. Wen, Z. Liu, G. Cui, L. Chen, J. Mater. Chem. A 2016, 4, 5191. [33] M. M. Hiller, M. Joost, H. J. Gores, S. Passerini, H. D. Wiemhöfer , Electrochim. Acta 2013, 114, 21. [34] H. Oh, K. Xu, H. D. Y oo, D. S. Kim, C. Chanthad, G. Y ang, J. Jin, I. A. Ayhan, S. M. Oh, Q. Wang, Chem. Mater. 2016, 28, 188. [35] M. Nookala, B. Kumar, S. Rodrigues, J. Power Sources 2002, 11 , 165. [36] P. G. Bruce, M. T. Hardgrave, C. A. Vincent, Solid State Ionics 1992, 53, 1087. [37] S. Matsui, T. Muranaga, H. Higobashi, S. Inoue, T. Sakai, J. Power Sources 2001, 97, 772. [38] a) S. Ramesh, K. Ramesh, A. K. Arof, Int. J. Electrochem. Sci. 2013, 8, 8348; b) Y . J. Wang, Y . Pan, D. Kim, J. Power Sources 2006, 159, 690; c) B. K. Choi, Y . W. Kim, H. K. Shin, Electrochim. Acta 2000, 45, 1371. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",633
test_pdfs/002.pdf,1,1,"Liu et al., Sci. Adv. 2018; 4 : eaat5383 5 October 2018 SCIENCE ADVANCES | RESEARCH ARTICLE1 of 9ELECTROCHEMISTRY Upgrading traditional liquid electrolyte via in situ gelation for future lithium metal batteries Feng-Quan Liu1*, Wen-Peng Wang2,3*, Ya-Xia Yin2,3, Shuai-Feng Zhang2,3, Ji-Lei Shi2,3, Lu Wang1, Xu-Dong Zhang2,3, Yue Zheng1, Jian-Jun Zhou1, Lin Li1†, Yu-Guo Guo2,3† High-energy lithium metal batteries (LMBs) are expected to play important roles in the next-generation energy storage systems. However, the uncontrolled Li dendrite growth in liquid electrolytes still impedes LMBs from au- thentic commercialization. Upgrading the traditional electrolyte system from liquid to solid and quasi-solid has therefore become a key issue for prospective LMBs. From this premise, it is particularly urgent to exploit facile strat- egies to accomplish this goal. We report that commercialized liquid electrolyte can be easily converted into a novel quasi-solid gel polymer electrolyte (GPE) via a simple and efficient in situ gelation strategy, which, in essence, is to use LiPF 6 to induce the cationic polymerization of the ether-based 1,3-dioxolane and 1,2-dimethoxyethane liquid electrolyte under ambient temperature. The newly developed GPE exhibits elevated protective effects on Li anodes and has universality for diversified cathodes including but not restricted to sulfur, olivine-type LiFePO 4, and layered LiNi 0.6Co 0.2Mn 0.2O2, revealing tremendous potential in promoting the large-scale application of fu- ture LMBs. INTRODUCTION Rapid expansion of large-scale electric facilities represented by elec- tri",411
